review_text,preds
"the scent of this perfume is absolutely heavenly. i have worn coco mademoiselle for years and thought that i'd never use anything else. then several years ago, i got introduced to quelques fleurs, and now i can't live without this perfume. this really is a classy, sexy, elegant and just beautiful perfume. i always get asked what perfume i am wearing. i highly recommend this perfume.",4.0
"this fragrance is heavenly. i wear it for all occasions and receive many compliments. quelques fleurs was one of princess diana's favorite perfumes. in fact, it was the scent she wore on her wedding day. we all know what a class act she was, right down to her choice of perfumes !",4.0
"love this fragrance ""quelques fleur."". have used it for years. although there was confusion regarding delivery, it finally arrived.",4.0
"i have a lot of fragrances. this is #1. you can wear this all the time because it makes you feel beautiful!!! please try it, it will be your #1 too...",4.0
"quelques fleurs is an a amazing perfume, but more importantly was the website for me. i had a great experience, and everything arrived in perfect condition.",4.0
"i've been watching love movies lately. this made me think of my first gift of cologne i received. so i went online to see if emeraude is still available. couldn't believe it is available. i'm going to buy some, and remember those special memories. can hardly wait to breath in those memories.",4.0
i have used emeraud for years and love it. just found where i can order a new bottle.,4.0
"i tend to stick with the fragrances from years and years ago because they are classic and last long..i had never tried this one, not even when i was young....well, i ordered and it is definatley unique...soft with sandlewood...not musky at all....it does stand out from any other fragrance i have...i mainly use it during the day....night time too ....its more amplified after a shower",4.0
i was so happy i found fragrancenet inow can get all my favorite scents from years ago. i wore emeraude when i was in high school. i loved it but after awhile i couldn't find it. now i can anytime i want it.,4.0
my favorite perfume,4.0
"ooh,this is a heavenly fragrance,it has that retro vibe to it that i love. nobody has ever heard of cerruti 1881 before so i'm glad i've chosen the right one for all my special events. there's absolutely nothing bad,whatsoever,to say about it. just love it.",4.0
"i have worn this fragrance for 10+ years and have constant compliments on how lovely is its scent! i hope it will be around indefinitely because it is reasonably priced and is also not an offensive, cloying type of fragrance. it is one of the few i am not allergic to.",4.0
a friend gave me this as a gift when she can home from europe and i fell in love with this at 1st. wear. have used it ever since. ( 15 years ) cerruti 1881.,4.0
"there are no words to describe how stunningly beautiful this fragrance is. i've never heard of cerutti 1881 until a friend bought it back from a caribbean cruise just for me. i certainly agree with both of the reviews here,this is one fragrance guaranteed to get you noticed. i love it.",4.0
cerrutti 1881 orange is absolutely devine. its one fragrance you will wear and love yourself while feeling confident at the same time.,4.0
"i am using cerutti over 10 years ! believe me, cerutti perfume is always impressing, mesmerizing and has no end for consuming by any age of women. even more: one day one young girl came to me and she said ""you smell like my mom"", her face was soooooo happy !! i think that would be the best description for a successful fragrance!",4.0
does it smell like the obsession or is it stronger. .,2.0
"obsession night ,is one of my favorite perfumes ! i always get compliments and many hours after i put it on ..",4.0
"every time i wear this at the office, someone always compliments the fragrance.",4.0
"i am a perfume enthusiast. i got a sample of the gucci guilty fragrances as a free gift from a previous perfume order. i loved every sample and i became drawn to the guilty because of the powdery extremely feminite appeal. i have a preference for sweet smells because sweet, oriental, floral fruity smells. i was uneasy about ordering the intense because some of the reviews say that the perfumes are different. i love the gamble and this perfume is own full swag. when i walk i can small the powdery notes.",4.0
i purchased the gucci guilty intense fragrance earlier this year for my girlfriend and she loves it. just a little dab of it lasts her all day and it is by far her favorite fragrance,4.0
i have been using noa since 1998. i stopped briefly because it was no longer sold in canada. i was so relieved to have found it here and order it regularly! i literally cannot wear another scent!! i absolutely love it!! so thankful to you for carrying it!! :))),4.0
"i came across this perfume in a small out of the way chemist in brisbane, noa in our language (nz maori) means ""to be at peace"". then i sprayed my wrists and it was love at first whiff and it brought all of my memories of my home to me. i have been using for 15 years alas it is getting difficult to find a supplier. if i could afford to i would buy your remaing stock.",4.0
"i was never a perfume lady until i tried this scent at the mall. pure by alfred sung just completely changed my outlook on perfume in general,and the salesgirl was so convincing that she even gave me the sample for free until i decided whether to buy it or not. so nice of her. then two days later,i bought it and now i'm loving it. light,fresh,simply wonderful scent.",4.0
"i have been wearing this fragrance for a very long time. i wear it everyday and always get a few comments on how nice i smell. i appreciate that - not over powering, re-freshing and a keeper.",4.0
"i tried pure by alfred sung based on the reviews i saw here and i must say,i'm really impressed by this soft whisper of a scent. it worked wonders with my chemistry because i sometimes tend to smell very easily in crowded areas & i don't want to knock anyone out with my body odor. i even combine it with talcum powder to make it last a bit longer.",4.0
i love this fragrance. so me.,4.0
love this fragrance i am glad i found this web site.,4.0
i love the usher perfume! i have gotten so many compliments on it!,4.0
"usher for women is a great scent to wear. i love it. this is my new scent. subtle and romantic. great product, company and last but certainly not least price! please keep this fragrance in stock. i will keep buying this without a doubt. just the best!",4.0
my signature fragrance. i always receive compliments. i try to order 3 bottles at a time.,4.0
i love the soft clean smell. it’s perfect. i plan to try the other clean fragrances.,4.0
"smells like you just got out of amazing shower. "" clean"" says it all.",4.0
"this is my favorite juicy couture fragrance. (peace, love, and juicy couture). don't overspray though. it only takes a couple sprays.",4.0
i am so thrilled to have found vanilla fields on this website. i have wore it for the past 25 years and was getting worried when all the department stores quit offering it for customers. i have tried so many designer brands no matter what the costs and vanilla fields is the only perfume for me. i get so so many compliments when i wear it. please do not ever discontinue carrying this perfume. i get paid once a month and that is when i will be ordering.,4.0
"vanilla fields , i ordered this and i like it dont know how long it last as i ordered many kinds. but would recommend this to anyone.",3.0
"vanilla fields is my go to cologne. i can wear it any were & with anything. it's not a heavy scent. you can wear it with everything. vanilla is a great scent to any parfum, it adds a quality of gentleness to it fragrance.",4.0
"i just recieved this about a week ago. i think i prefer this over the original jm. it has a light,clean,crisp scent that lasts quite a while. i have gotten compliments every time i have worn it.",4.0
jessica mclintock#3 this fragrance is new to me..but it is as special as my introduction to jm..i have had more ladies know the fragrance than any i have worn..this certainly could become a signature for me..and i might add..i am a gray haired great grandma..that loves the haunting ..lasting fragrance..,4.0
great product. i love these perfumes. great for spring and summer. i love the smell of this perfume!!! it stays on you and everyone gives me complements!!! it does smell delicious! thank you.,4.0
i'd give dkny fresh blossom six stars if i could. it's absolutely the perfect scent for spring and summer. i'm using this for a cousin's outdoor wedding and a friend's upcoming graduation.,4.0
"i love the smell of cabotine. it leaves a soft,lingering feminine scent on my clothes even if i give them a light wash. i get a few occasional comments on it. some people find the scent quite youthful while others find it a bit old fashioned. well,that's why it's called a classic,is it not? want to smell unique & feminine like me? try cabotine today.",4.0
"bought this for my wife. she loves it. she usually wears jimmy choo, but loves this particular version of juicy. not a bad price either.",4.0
i love couture couture by juicy couture. it's such a pleasant smell. i always get asked what perfume i have on when wearing it. it's a must have in my collection.,4.0
i really like couture couture by juicy couture and highly recommend to anyone.,4.0
this is one of my favorite juicie's so far.,4.0
"i love this scent so much, so addictive smells a lot like amarige",4.0
"i like this perfume, every where i go i get complimented on how lovely this fragrance is. i'll buy it again and again. this is my number one fragrance.",4.0
"beautiful scent! sweet smell, very similar to daisy by marc jacobs.",4.0
"ciara, has a very different smell it is both subtle and strong. it lasts all day.",4.0
"my husband first smelled ciara on a female associate. he hesitated to ask her what she was wearing, but couldn't resist. he bought me some and he loves it on me and always asks ""is that ciara?"" i have used it as my go-to fragrance ever since. he loves it, so i can't go wrong!",4.0
i love eau du soir perfume by sisley. i have worn this fragrance for about 15 years. i've never found anything that i have loved as much. i wear it all day and evening. i am always asked what perfume i'm wearing. it's a beautiful fragrance.,4.0
this is the most fabulous scent ever - everyone gives me compliments when i wear it...people have bought this because it smelled so great...the best there is - without a doubt,4.0
"excellent fragrance yet hard to categorize it is a blend of floral, natural and oriental. get lots of compliments. wear soir de lune as well and it is equally excellent.",4.0
very lovely fragrance with long lasting scent. really like this becoming my favorite & many compliments.,4.0
"such a beautiful scent with a cranberry, champegne smell. it lasts long and i receive compliments on it all the time. lovely smell for evenings or night outs. definitely recommend!",4.0
"i bought my 1st bottle of cartier la panthere in paris. surprisingly the paris purchase was double the cost that i've paid on this web site. love this fragrance, and also many other cartier perfumes. i find that the fragrance does not linger. i purchased the body lotion and this helps maintain the perfume scent.",4.0
"cartier la panthere is a very different fragrance from what i usually am drawn to. it is a mature fragrance that manages to be light and deep at the same time. the dry down seems to really bring out the oakmoss, and i typically prefer something sweeter. i'm still getting used to it but i'm pretty happy with this new addition to my collection. the bottle design is by far my absolute favorite in my collection.",4.0
i love this smell. it lasts all day and i have been complimented on it many times throughout the day which proves to me it's long-lasting. it smells very clean. one of my favorite fragrances from france =),4.0
it smells like lancome's magie noir.,0.0
i have been a perfume collector for many years but when i found cartier la panthere... i said this is my signature scent because people always ask me what am i wearing. to piggy back off that last comment your right you'll be remembered!,4.0
i just randomly picked this fragrance up and instantly fell in love!,4.0
"love this fragrance. it's elegant, but not overwhelming",4.0
the prada candy kiss is my signiture sent and its my favoriteof all time i will use it till i no longer can,4.0
prada kiss has a flowery scent that is classy and feminine. the scent gets noticed.,3.0
vanilla musk by coty is simply delicious. great for any occasion. not over powering. last about 4-5 hours. i find that i spritz a bit more on around mid day. i like it so no problem. i'm on my 4th bottle. i wish that it came larger than 1.oz. i have to order 2 at a time. :0),4.0
very lovely scent. almost similar to dulce vanilla or dark vanilla which coty stopped making. it could do with a little more lasting power or at least make a body lotion to it. vanilla musk is the best.,4.0
"if you're looking for the ideal fragrance that will suit your everyday needs,look no further than vanilla musk by coty. this light,refreshing scent made my work days a bit better and for the price,how could i not try it? sorry guys,but the 1 oz and .375 oz bottles are simply not enough here. please consider making the bigger sized bottles and we'll continue doing business with you all. thanks a bunch.",3.0
"i'm glad i purchased vanilla musk,because it's the ideal scent that doesn't knock people out or choke the living daylights out of them. you could say i'm an 'au naturel' kind of lady,& i'm very picky in my choice of perfumes. i was also surprised to learn that this has been around since 1994,around the same time as my other fave vanilla fields. well,i hope they won't ever let this one go in 2016. gonna stock up on this a.s.a.p.",4.0
"this smells a hint like perry ellis 360. but then again i guess it depends on the body chemistry...i do like the clean , fresh smell ..kind of like soap and flowers!...its a pleasant clean scent.",3.0
"o.m.g., i love this fragrance (splendor). i had never heard of it before and just thought it was worth a try. now, it is the only fragrance that i wear. i have gotten so many compliments on this fragrance that it is amazing. my husband and friends call it my ""signature scent"". they know whenever i have been in a room or are near them without turning around.",4.0
"splendor is awesome!!...it smells feminine and clean, not fruity...flowery with clean!...to me, it resembled perry ellis 360 which i love!...lasts all day and smells soft as the day goes by. perfect for daytime.",4.0
"good perfume,anytime anywhere and for any use.",4.0
beautiful scent - scent of rich flowers..........i have always loved it and because it is now affordable - i love it more!,4.0
"this is the first time i've ever ordered joy. i can't explain the scent. to me, it is somewhere between natural, floral, and oriental/spicy. it is a little strong when you first put it on, but tames down as time goes by and leaves a more pleasant scent. it reminds me a little of white shoulders, but stronger with a hint of floral and spiciness to it. i can't say that this is one of my favorite perfumes. perhaps it reminds of a perfume for those who hold dear, of long ago, some very precious memories.",3.0
"joy is a timeless fragrance, just right for my own skin chemistry. i absolutely love the perfume -- haven't been able to find anything quite like it. it is pricey and so i always search for sales.",4.0
i bought this as a gift for my mother. the deal was out of this world! coyldnt find a better price anywhere else. shipping was fast too! the packaging ( i ordered without the box) was very secure. great site to order from. i have already recommended to many friends and coworkers.,4.0
no doubt the most wonderful smelling perfume in the world. joy lives up to it's name of bringing pure joy to everyone around. it was my elegant dinner out perfume and my special dates like new years perfume but i could wear it everyday and love it. nothing like it. they have taken a garden of roses and bottled it.,4.0
"joy by jean patou. the very essence and meaning of true french perfume. a wonderful experience for your nose, which immediately lets your brain feed on the beautiful scents of the worlds finest rose & jasmine oils. truly delightful.",4.0
"emporio armani is a very favorite of mine for probably 15 years or more. my sister introduced it to me. it has a very soft, sensuous smell. i get many compliments from men and women. ""mmmmm. you smell so good!"" lol! i am glad i can still find it. can only get online. the many stores i've checked do not stock it.",4.0
"armani emporio is a clean, fresh scent. it is very subtle and perfect for office, casual or formal. i receive many compliments when i wear this fragrance.",4.0
emporio armani my favorite and only for over 15 yrs. i have bought many but the only one i have ever been able to wear to to my migraines and i hope i can wear it forever! i get compliments everyday that i am out someone stops me to ask what i am wearing and i love it and proudly tell them! my husband keeps me stocked up for every holiday he to is afraid it will be discontinued and both of us will be disappointed! he loves how it smells on me and all the compliments i gets too! please keep it coming for all of your dedicated buyers!! love lots of armani products for my daughters and sons also!!! thanks again!!,4.0
"ilove the scent, there are not too many store's that carry the perfume. but i am still in love with the scent. thankyou tinamarie.",4.0
"elizabeth arden provacative woman is my all time favorite & have garnered the most glowing response from strangers in the grocery store, concerts & just about anywhere .men often ask me what i'm wearing & compliment me. i hope it will always remain available! a well known pop/rock singer also noticed & liked it, as well as family & friends. i have no desire to ever change it. it's not over powering like some fragrances, but becckons to come closer. love it!!",4.0
i've worn sublime for years after a friend used it and i asked her what it was . it is my everyday go to fragrance !!!!,4.0
sublime is exactly that sublime!!! it's an excellent perfume to be worn at anytime... thanks for such a great product!!!,4.0
"love in black is unpredictable. when i first indulge in this fragrance i didn’t care for it. ready to return it, 30 min into the fragrance the most beautiful unique scent emerge. nothing like i ever smell before. long wearing fragrance just hit those pulse points. it’s a little overbearing at first. after 30min of drying magic takes place. very settle and beautiful fragrance. the compliments will start to pour in. glad i made this purchase. happy customer:-)",4.0
creed love in black. the best fragrance that can be worn any time . it' sexy but classic .,4.0
"one my fave's! viva la juicyn rose is a vibrant, sweet, and floral scent all wrapped up into a pretty bottle! it's not overpowering but just right. enjoy!",4.0
"this is the first time i tryed viva la juicy rose i love it , i was going to give it as a gift , but will keep it my self.",4.0
vera wang lovestruck is amazing! this is one of my favorites! i wear this perfume everywhere and my husband loves it. it lasts a long time and its not over powering.,4.0
"vera wang love struck is awesome!!11 it stays on all day, its a statement perfume, it says ""strong, confident, flirty and pretty"" love it!",4.0
"hello i have been a customer of fragrancenet for several years now... i am very satisfied with there service, the perfumes are authentic this amathis by lilac is very hard to find so i get it on this site. it is a fragrance all women should have. thank you, nora",4.0
"when i first purchase lalique amethyst eau parfum i receive so many compliments on this fragrance. i wear it on special occasion and i brought some for a friend, i was wearing it and she complimented on it. now i order two or three at a time.",4.0
"amethyst by lalique is my favorite perfume stays on my skin the whole day ,love it",4.0
"lalique amethyst eau de parfum is my all-time favorite scent. i never tire of it; i only wish it had more staying power. i am unaware of it soon after applying; however others will says hours later ""oh, you smell so good!"", so maybe i have olfactory fatigue.",4.0
"i have always worn light florals and citrus perfume. vince camuto's ciao was a nice surprise with its fruity top notes and subtle fragrance. years ago, i wore over-powering scents and cringe at the thought! another trait of ciao is that it is pleasantly light, so the whole office can't smell you before you even get there!",4.0
"to date, my favorite perfume is ""ciao"" from vince camuto!! this one makes me feel special and i get a lot of compliments from everyone at church or anywhere else that i go!!!",4.0
this is a beautiful fragrance. it is like getting a hint of a spring garden as you walk in a neighborhood park on a mild day in april. it is simply gorgeous...and very romantic. i love it. i will definitely be purchasing again.,4.0
"i love, love pleasures intense!! beautiful lush floral scent that can be worn day or night. i've worn this perfume off and on for years. i've gotten so much compliments by a lot if people. that's how i know that it is the perfect perfume for me! i have very sensitive skin that will breakout in a rash especially the neck and chest area if i wear certain perfumes. i've tried very expensive ones from victor & rolph flower bomb to christian dior jiadore which scents i loved but got a bad skin reaction from them . i can wear estee lauders perfumes without getting that kind of reaction.",4.0
i love viva la juicy la fleur. i used to purchase this product at a department store for $100-118.. it’s awesome that i can get at this price.,4.0
"just got this perfume, had ordered with never having smelled it, and i gotta say, i love it. it is a very bright scent with just the right undertones to make it right.",4.0
"i truly love juicy la fleur, it is one of my favorite scents! i also love prince 3121! they are my go to scents! i love them layered together! i always buy from fragrancenet! the best deals in the world!",4.0
this perfume is amazing. i'm super in love,4.0
love it last long and affordable price thank you,4.0
"live in love by oscar de larenta is perfect! light, refreshing and can be worn anytime, anywhere. not heavy or overpowering. has a clean scent. i highly recommend this for any age. very versatile fragrance. absolutely love it!",4.0
"i bought live in love for my mother because i liked the bottle... when it arrived and she tried it on, i tried to trade with her for one of mine...lol... i had to buy my own, and i love it... i've received lots of compliments on this one... i'll definitely order this light citrus and woodsy fragrance again...",4.0
"you can wear it anytime, anywhere. delicious, classy, you can never go wrong with oscar de la renta.",4.0
live in love is a delicate scent. one that i really enjoyed wearing. both men & women have told me it is a wonderful parfum & it smells great on me.,4.0
"this is an elegant and casual type of fragrance that puts me instantly in a good mood! it has some woodsy feature yet is clean and refreshing too with touches of jasmine and other floral notes to it. i love a variety of perfumes/parfums, colognes. i do not like anything overly sweet. this is a very versatile perfume that i feel free to wear when and wherever i please. i highly recommend this fragrance.",4.0
beautiful smell! this was double the price in the store. the smell lasts all day!,4.0
fruity & sexy. very less expensive than in a actual physic store.,4.0
"i love it. smell good, but dont stay longer.",3.0
"bonbon so romantic.... smooth&sweet,i smell the orange&carmel its so silky smooth yet not completely gourmand at all....more like a sexy and romantic perfume...it lasts about 5hours,so perfect to put in a travelo thingy,to touch up definitely wear with your man,on a night out! love&great prices here always!the bottles gorgeous and what's inside smells really really good.",4.0
i bought the bon bon. smell good but the scent dont stay longer.,2.0
"i agree wholeheartedly with gidget. this cologne wears well, isnt strong. and i love it. my first bottle was a gift from my son while on his honeymoon twenty yeas ago his wife tride it on and he boughyt us boh a bottle. i buy my own now. ha ha please mr haymn down stop.",4.0
touch by fred hayman i love it. been wearing it over 20 years,4.0
touch by fred hynb. i love it. been wearing it over 20 yeatslin,4.0
"1999 was the first time i ever smelt this scent my friend who likes trying different perfumes decided to wear it ,i couldn't stop smelling her ! hahaha! shortly after that it was my birthday and she bought me a bottle i've worn it ever since with a two year gap in there because i had trouble finding anywhere then i found fragrancenet i love you guys you've made me so happy",4.0
this is one of my old favorites! i have worn this for years!! and you can't beat the price.,4.0
i love it i used more than 10 years,4.0
i have worn this fragrance exclusively for at least 10 yrs. i can't tell you what it smells like. to me it just smells 'clean'. i know that's not a fragrance but it's the only way i can describe it. i've had so many strangers tell me they love the perfume i'm wearing. it startles me because i have even forgotten about having it on. i don't even shop for any other perfume because i'm not tired of getting compliments. *smile*,4.0
"i had been looking for a roll-on like we wore in the 70's. i found ""i fancy you"" by jessica simpson and decided to try it. i am well pleased. i like the fragrances that have a powdery scent, but like others, that is hard to do online when you can not try it out. my sons have even commented on it more than once. i have not been wearing any for a while. i even wear it when it is just me. i like the clean, fun smell that is not overwhelming. i will continue to keep on wearing it. no headache either!!",4.0
"i bought this for my sister and she absolutely loved it! every time i'd ask her what parfume she's wearing and she would tell me the one you got me, i fancy you! i loved smelling it on her so much that i am buying one for myself!",4.0
i am enjoying it.,4.0
"this is a christmas gift, but i am sure my daughter will be happy as that is one of the gifts on her list.",3.0
thank you for your prompt service. received knowing perfume in record time.,4.0
knowing is one of the best perfumes i could have brought this why i want go with out it❤️love it thank u estée lauder i have everything u make,4.0
knowing by estee lauder is the only fragrance i use i highly recommend this to all ladies i do think it is nicer for a more mature lady.,4.0
"knowing is, by far, my favorite fragrance of all time! it is way different from what i normally go for as i typically prefer clean, fresh scents. i love knowing because it stays with you for hours and hours and even though it has a strong fragrance, a little definitely goes a long way, it still smells like a real woman. it is perfect for a sensual evening with your special someone. i have never worn it when at least one person asked me what i was wearing. many times, i refuse to tell them. i like to keep my fragrances different from what everyone else is wearing, but in hindsight, every woman should experience how exotic and sexy this fragrance makes you feel! even the high school students i teach, who i would assume would never be interested in something quite so strong, always tell me they love my perfume. i recommend wearing it in the evening or fall/winter months. though, i admit i have been known to wear it in the spring and summer just because i love it so much, it is, in my opinion, the best scent lauder ever concocted!",4.0
"as with other reviews, i am repeatedly asked what fragrance i am wearing.......i love this perfume, it is my favorite of all time.......i wear it often, and a little goes a long way...",4.0
"i love angel n polama picasso, n obsession night, but this scent is more provocative than the others.. makes you feel ""in control' n sultry...a very nice fragrance,..esp since my name of donna as well",4.0
"valentino donna is wonderfully fragrant , let me say a co-worker introduced me to this fragrance and it swept me off my feet . its a delightful yet mature fragrance for a woman . i love it and i'm making it my signature fragrance.",4.0
"i love the smell of navy. no matter where i'm going,i always make sure to carry it in my bag to freshen up. i haven't heard any negative comments about it so that tells me i've made a good choice in my purchase. i love it.",4.0
"navy has been a favorite for years! unable to purchase in my area any longer. was sooo happy to find it with you! as i was signing in at work yesterday, one of my co-workers (male) told me he liked the way i smelled!! can't beat that!! nanci a steeb",4.0
"i have experience with hanae mori for men because my husband use it. my first time to try hanae mori for women i am frustrated, don’t like it’s scent , too sweet for me.",0.0
enjoying the awesome smell!!!!,4.0
"i love hanae mori. it smells so good! i have worn all versions, if you want it stronger and to last longer buy the parfum. it's hard to describe this fragrance, it is like sweet but spicy but isn't long because after it dries the woodsy hits. i buy the perfume and toilette because it can overpower. every young and mature woman should try hanae mori and i doubt any can dislike it. highly recommend it, i have had many compliments from both sexes. i will always wear his fragrances.",4.0
it is not a strong smelling perfume but has staying. my youngest daughter loves it too. hanae mori is such a strange name i was not sure about buying this one. but it is my all time favorite. this is making me made cause it won't accept my review.,4.0
i bought three perfumes and this is my all time favorite. it is not a strong smelling perfume but has staying. my youngest daughter loves it too.,4.0
"i love hanae mori eau de parfum ,a vanilla smell, with jasmine rose to me, i recommend for everyone, i use to always wear this years ago, glad i found it again, at a great price !",4.0
this is my favorite as of now. purchased this about 3 months ago. its a lighter fragrance and not flowery or heavy. love it.,4.0
i got turned on to hanea mori by my cousin about 6 years ago and i have been in love with it every sense.,4.0
i love this fragrance it mild and sweet. hanae mori,4.0
the scent lasts for a long time and can be for day or evening.,4.0
hanea mori is a very pleasing perfume (butterfly). i purchased both the parfum and body cream. i love them both!!!,4.0
i think this one smells more grow up and lady like and i am going to the office.,2.0
i had never used this (believe) before or never had heard of it. my sister was wearing it one day & it was such a nice fragrance. i found it & bought it. i was in a store one day & this man told me i smelled good. i had to write the name down for him so his wife could get some. i cannot find it anywhere now except here. i love it.,4.0
this is an amazing fragrance light the it it stays with you all day long jennifer aniston by jennifer aniston is just wonderful,4.0
love this jennifer aniston perfume. it last and has a beautiful fragrance. i have bought 2 more bottles.,4.0
"love this perfume, my favorite!!!",4.0
jennifer aniston fragrance is very light and sensual.,3.0
walk on air is a soft floral scent. it reminds me of honeysuckle. i love the smell.,4.0
walk on air is a beautifully done fragrance. it gets better as the day wears on.,4.0
i love the scent..i wish you sold a larger size bottle,4.0
love it! so many compliments when i wear this.,4.0
"i wear this fragrance all the time and constantly get compliments. women of all ages ask me what i'm ""wearing"", and i'm happy to tell them. i live in southern florida, and the scent is perfect for our weather and climate. it's light, and at the same time, sexy!",4.0
"as expected, tommy bahama very cool for women eau de parfume spray 3.4 oz does not have a strong scent, it is breezy and cool, suitable for a spring day.",3.0
tommy bahamma very cool is the best scent ever! i've been wearing it now for 4 years..... i get tons & tons of complements!!!!! fragrancenet is the only place i buy any fragrance. no other company can beat their price & shipping is super fast!!!!,4.0
wow. this is different. very cool fragrance. much like midnight poison.,4.0
good good good good,4.0
"this lolita sweet is sweet, some what delicate, with a candy like fragrance, also this would probably be more suitable for a younger crowd. although i'm not very young myself, i have no regrets about this purchase, and i give it five ★ ★ ★ ★ ★!!",3.0
"sweet by lolita lempicka is a beautifully fresh, sweet and spicy parfume! i love it. it's soft yet spicy. hints of apple, caramel and the original lolita lempicka scents.",4.0
"i love lolita lempicka and especially sweet! it smells like candy - sugar, caramel apple, delicious and addicting!! it goes on a bit strong, so one spray will do, and then a touch up in 4 - 5 hours is perfect. love it love it.",4.0
i always loved the smell of loves baby soft but couldn't find it until i saw it on fragrance net i was very happyand ordered it.,4.0
"i purchased love'd baby soft and it was exactly how i remembered it, in high school, fifty years ago. it is a gentle scent, just right for any age group. i especially like the ""spray"", as it is easier to apply. i would definitely recommend this product.",4.0
"thierry mugler cologne is my all time favorite. it smells like soap and makes me smell fresh like i just took a shower. it is very soft and it lasts on me all day. i just like to smell it on myself, have bought 2 bottles but still planning on buying 2 more to save them in case they are no longer produced.",4.0
"i love this cologne, it is for someone who likes a clean fresh scent. i wish it lasted a little longer. must be reapplied frequently. recommended highly!",3.0
my wife's favorite cologne on me. i ran out of it. searched everywhere for it without success. decided to try finding it in the internet. placing my order right now...thanks internet and thierry mugler.,4.0
"kind of sweet smell, people like",3.0
"i love this one. everybody gives me a compliment. i had turned two people in it, they had to get their own. i wear it anytime or anywhere. i like this designer.",4.0
"this is one of my most favorite perfumes, it never gives me a headache, and i get compliments on it all the time.",4.0
this is my very favorite and i wear it all the time. i have been stopped on numerous occasions and asked what i was wearing. i love this scent and recommend it.,4.0
"i love alluring smell i get compliments all day long. people of all sexes ask me what is that enticing smell you are wearing, i jokingly tell them it my signature smell. a wonderful fragrance for any time of the day or event. five stars!!!",4.0
this is a wonderful scent in any woman's arsenal! arpege will always be popular even if it was formulated nearly 100 years ago. my totally forever favorite is shalimar from the same era.,4.0
"arpege eau de parfum; my wife mentioned that her current bottle was nearing empty. her birthday was coming, so that was my hint. i ordered on labor day weekend, and it arrived 3 business days later, on her birthday. everybody's happy.",4.0
"arpege is beautiful, floral, light, yet very alluring subtly seductive and feminine.",4.0
